2.000000000000000000e+04 1.943982302927940170e+36
1.992230301822890760e+04 4.710724108846013120e+36
1.984520738241714571e+04 0.000000000000000000e+00
1.976870613818325364e+04 1.966651836172513159e+36
1.969279243796770606e+04 2.910799610165622250e+36
1.961745953898970038e+04 9.625714485785619083e+35
1.954270080125073218e+04 1.994607607291750788e+36
1.946850968558356908e+04 1.945034479095000979e+36
1.939487975174553867e+04 9.223127792056994479e+35
1.932180465655492299e+04 4.058831043428589194e+36
1.924927815206929517e+04 3.106560091058394468e+36
1.917729408380477253e+04 2.000280435130005937e+36
1.910584638899503261e+04 0.000000000000000000e+00
1.903492909488912119e+04 0.000000000000000000e+00
1.896453631708704779e+04 9.922771697315807944e+35
1.889466225791213947e+04 3.032958921369358514e+36
1.882530120481927588e+04 1.067541463417054920e+36
1.875644752883803812e+04 1.083956461685027884e+36
1.868809568304989807e+04 2.158727993523522278e+36
1.862024020109859339e+04 3.365129762405436704e+36
1.855287569573283690e+04 2.219365567920832404e+36
1.848599685738053449e+04 3.202678061389041084e+36
1.841959845275372936e+04 2.252934277598969004e+36
1.835367532348352688e+04 0.000000000000000000e+00
1.828822238478419968e+04 1.117744263879219865e+36
1.822323462414578535e+04 4.574395474815320471e+36
1.815870710005447836e+04 4.619135426929596512e+36
1.809463494074007031e+04 3.554708295285814278e+36
1.803101334294987464e+04 1.132614525360553793e+36
1.796783757074836103e+04 3.392305915726745580e+36
1.790510295434198633e+04 3.535572600598003880e+36
1.784280488892853828e+04 3.611209948042597316e+36
1.778093883357041341e+04 1.148375337242257399e+36
1.771950031009125814e+04 2.317522361720373880e+36
1.765848490199540902e+04 4.938075013445989191e+36
1.759788825340959011e+04 2.466664635892196112e+36
1.753770606804630006e+04 4.568642585340830481e+36
1.747793410818841221e+04 2.542342970438357483e+36
1.741856819369447840e+04 1.255719031198894852e+36
1.735960420102421631e+04 1.330556022191748820e+36
1.730103806228373651e+04 2.576822857872359508e+36
1.724286576429002525e+04 6.479192741527076737e+36
1.718508334765423569e+04 1.091031742113095759e+36
1.712768690588336176e+04 2.553551640751102568e+36
1.707067258449982910e+04 6.287362368246936229e+36
1.701403658017864655e+04 2.618514888546869625e+36
1.695777513990164516e+04 2.661160989690308183e+36
1.690188456012845199e+04 0.000000000000000000e+00
1.684636118598382745e+04 4.062757216606625058e+36
1.679120141046091885e+04 1.401942841407846335e+36
1.673640167364016452e+04 0.000000000000000000e+00
1.668195846192343015e+04 2.729564548235493619e+36
1.662786830728300629e+04 1.378945689275402700e+36
1.657412778652523411e+04 2.604570402094673908e+36
1.652073352056831209e+04 2.784272344725483977e+36
1.646768217373404696e+04 2.796693296044128903e+36
1.641497045305318534e+04 2.795323850923081268e+36
1.636259510758406213e+04 1.478325130094458909e+36
1.631055292774424925e+04 2.694655696428009361e+36
1.625884074465490630e+04 2.869054779584132749e+36
1.620745542949756782e+04 5.915596029007360352e+36
1.615639389288310667e+04 1.485462470521899475e+36
1.610565308423256647e+04 2.642311111903056987e+36
1.605522999116962274e+04 2.907821416202142168e+36
1.600512163892445642e+04 3.012323852675644532e+36
1.595532508974870143e+04 2.926621070502334627e+36
1.590583744234133883e+04 1.502671785896363787e+36
1.585665583128518119e+04 1.571320538897605189e+36
1.580777742649383617e+04 5.977696595894757715e+36
1.575919943266882001e+04 7.475586218266605266e+36
1.571091908876669186e+04 4.632588665481298724e+36
1.566293366747591790e+04 9.069938473244052655e+36
1.561524047470330879e+04 1.055883802943843093e+37
1.556783684906982307e+04 6.290237283121712532e+36
1.552072016141548920e+04 2.801166693678768271e+36
1.547388781431334610e+04 9.334222531452452516e+36
